age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
33,0,2,1,0,1437,1,0,2,21,8,641,1,-1,0,3
44,1,1,1,0,0,1,0,0,21,5,90,1,-1,0,3
41,1,1,0,0,449,1,0,0,20,0,10,6,-1,0,3
43,7,2,1,0,3403,1,0,0,12,9,707,2,97,2,2
33,1,1,1,0,-267,1,0,0,20,0,1030,3,-1,0,3
41,9,1,1,0,335,0,0,0,18,1,169,3,-1,0,3
36,9,1,1,0,1345,1,0,2,30,8,231,3,-1,0,3
43,4,1,2,0,2383,0,0,0,13,1,379,6,-1,0,3
28,2,2,1,0,1734,1,0,2,3,6,161,3,-1,0,3
36,1,1,0,0,1925,1,0,0,20,0,904,2,-1,0,3
35,4,1,2,0,62,0,0,0,8,3,469,2,185,2,0
39,4,2,2,0,633,0,0,0,19,9,105,2,133,3,0
32,7,1,1,0,1273,1,0,0,16,0,1365,2,328,1,0
35,1,0,0,0,1792,1,0,0,31,5,630,6,-1,0,3
30,2,1,1,0,-346,1,1,0,22,5,88,1,-1,0,3
38,7,2,1,0,1315,0,0,2,20,6,23,12,-1,0,3
34,7,1,1,0,2956,0,0,0,6,1,835,2,-1,0,3
26,9,2,1,0,430,0,0,0,5,3,450,2,-1,0,3
25,9,2,1,0,139,0,1,0,12,10,138,1,-1,0,3
38,0,1,2,0,4297,0,0,0,7,1,206,2,-1,0,3
41,2,1,2,0,121,1,0,0,5,8,456,1,287,1,0
73,5,1,3,0,3443,0,0,1,4,11,770,3,-1,0,3
42,0,1,1,0,329,0,0,0,19,1,347,3,-1,0,3
50,0,2,1,0,26,0,1,1,24,5,179,4,-1,0,3
30,0,2,1,0,98,1,0,0,23,5,100,5,-1,0,3
32,6,2,2,0,2559,0,0,0,7,5,889,1,-1,0,3
53,6,1,1,0,534,1,0,0,29,5,115,4,-1,0,3
34,4,1,2,0,703,1,0,0,14,0,342,1,-1,0,3
53,7,1,1,0,2925,1,0,2,15,8,1392,4,-1,0,3
37,9,2,2,0,0,1,0,0,23,5,366,6,-1,0,3
73,5,2,1,0,1050,0,0,0,4,7,562,3,181,2,0
41,9,1,2,0,1517,0,0,0,8,1,193,3,-1,0,3
50,5,1,1,0,8648,0,0,0,12,8,731,3,176,1,0
32,9,2,2,0,6281,1,0,2,3,6,1336,4,-1,0,3
26,10,2,2,0,77,0,0,0,26,0,175,1,-1,0,3
40,7,2,1,0,316,0,0,2,11,6,122,5,-1,0,3
34,0,1,1,0,804,1,0,0,23,5,256,9,-1,0,3
28,4,1,2,0,258,0,1,0,17,0,93,1,-1,0,3
58,0,0,1,0,3337,1,0,1,8,10,369,2,690,3,0
38,1,1,1,0,360,1,0,2,14,8,220,2,-1,0,3
52,4,1,0,0,48,0,0,2,9,6,135,2,-1,0,3
42,9,0,1,0,0,1,0,2,28,8,471,2,-1,0,3
31,9,2,1,0,816,0,0,0,9,6,100,2,-1,0,3
41,6,1,2,0,0,1,0,1,29,0,395,3,426,1,1
37,1,1,1,0,10721,1,0,2,18,6,394,3,-1,0,3
30,9,1,1,0,289,1,0,0,14,1,1184,4,-1,0,3
42,1,1,1,0,366,1,0,0,22,8,324,1,106,1,0
26,8,2,2,0,641,1,0,0,15,8,55,1,368,1,0
73,5,1,0,0,796,0,0,0,23,0,888,1,182,3,2
59,5,1,1,0,374,0,0,0,29,1,272,2,-1,0,3
46,10,1,1,0,594,0,0,0,4,3,197,2,-1,0,3
49,9,1,1,0,808,1,0,0,28,4,1232,1,-1,0,3
57,4,1,2,0,10583,0,0,0,25,7,272,1,178,6,2
48,4,0,2,0,2263,0,0,0,29,5,874,2,-1,0,3
32,4,2,2,0,124,0,0,0,4,3,87,2,-1,0,3
27,7,1,1,0,1,0,0,0,29,4,528,3,-1,0,3
62,4,1,2,0,557,0,0,0,14,1,185,1,-1,0,3
48,7,1,1,0,1355,0,0,0,12,1,409,7,-1,0,3
39,1,1,1,0,661,1,0,0,3,3,84,4,267,4,0
48,0,1,1,0,156,0,0,0,4,1,291,1,-1,0,3
59,9,1,1,0,1,0,0,0,15,0,159,2,378,3,0
40,10,2,2,0,72,0,0,0,30,0,463,1,-1,0,3
28,0,1,1,0,934,1,0,2,4,5,53,2,-1,0,3
30,4,2,2,0,232,0,0,0,15,0,141,1,-1,0,3
36,4,0,2,0,1057,0,0,0,19,5,230,2,164,2,0
31,7,1,3,0,-82,1,0,0,31,5,543,31,-1,0,3
28,1,2,1,0,759,1,0,2,9,8,710,1,-1,0,3
51,9,1,1,0,371,1,1,0,21,10,287,1,-1,0,3
36,4,2,2,0,243,1,0,0,7,8,160,2,360,3,0
52,7,1,1,0,108,1,0,2,15,8,543,12,-1,0,3
40,7,1,1,0,471,1,0,0,24,5,430,4,-1,0,3
49,1,2,0,0,2146,1,0,0,7,8,1516,2,353,2,1
67,5,1,2,0,701,0,0,0,6,1,254,2,-1,0,3
38,7,1,1,0,173,1,0,2,20,8,130,2,-1,0,3
32,4,1,2,0,1270,0,0,0,19,1,232,3,-1,0,3
28,1,1,1,0,61,1,0,0,21,1,744,1,109,3,2
39,9,1,1,0,116,0,0,0,22,8,554,2,-1,0,3
34,0,2,1,0,598,1,0,0,17,0,365,1,324,1,0
33,8,2,3,0,5969,0,0,0,30,0,110,1,83,7,0
45,9,1,1,0,879,0,0,0,7,5,621,2,-1,0,3
44,4,0,2,0,2367,0,0,0,22,11,263,1,184,6,2
40,0,2,1,0,782,1,0,0,21,2,94,5,202,17,0
56,5,1,0,0,9367,0,0,1,13,9,271,2,92,4,2
48,10,1,1,0,817,0,0,0,14,4,517,1,282,4,2
18,8,2,3,0,3,0,0,0,25,1,130,2,-1,0,3
77,11,1,3,0,397,0,0,1,7,8,300,3,-1,0,3
38,1,2,1,0,1121,0,0,2,18,6,203,1,-1,0,3
52,4,1,2,0,31,0,0,0,10,7,135,1,-1,0,3
32,0,0,1,0,-241,0,1,2,27,6,856,2,-1,0,3
48,4,1,2,0,0,0,1,0,19,3,204,4,182,1,2
26,1,1,1,0,-11,1,1,0,17,5,1150,3,-1,0,3
32,1,2,1,0,1940,1,1,2,13,8,299,3,-1,0,3
30,9,2,1,0,9645,0,1,0,26,1,130,10,-1,0,3
36,1,1,3,0,722,1,0,2,20,8,268,2,-1,0,3
34,0,2,2,0,625,0,1,2,31,1,34,1,-1,0,3
35,4,2,2,0,2306,0,0,0,18,1,86,7,-1,0,3
35,0,0,1,0,1085,0,0,0,4,3,195,6,97,12,1
32,4,1,2,0,628,0,0,0,30,0,280,1,-1,0,3
38,9,0,1,0,902,1,0,0,3,3,650,1,-1,0,3
27,9,1,1,0,876,1,0,0,18,8,268,1,355,1,0
35,9,1,1,0,1368,0,0,0,27,8,329,1,41,2,1
40,9,2,2,0,1646,1,0,0,4,8,392,2,91,3,2
30,4,2,2,0,156,1,0,2,9,6,174,9,-1,0,3
36,1,1,1,0,1049,1,0,0,14,8,224,4,-1,0,3
40,1,1,1,0,10,1,0,2,9,8,1692,2,-1,0,3
61,5,1,2,0,1257,0,0,0,10,3,503,1,-1,0,3
31,4,2,2,0,2384,1,0,0,14,0,608,2,-1,0,3
61,5,1,2,0,32685,0,0,0,2,7,1447,2,-1,0,3
62,5,1,1,0,569,0,0,0,4,3,94,5,184,1,2
34,9,1,3,0,4053,1,0,2,23,8,123,2,-1,0,3
42,9,0,1,0,-78,1,1,0,29,5,10,23,-1,0,3
47,5,1,1,0,-71,1,0,0,11,1,293,5,-1,0,3
55,9,1,1,1,-308,0,0,0,2,3,781,1,-1,0,3
53,9,1,1,0,284,0,0,0,1,6,781,1,-1,0,3
32,7,1,1,0,144,1,0,2,19,8,260,11,-1,0,3
60,9,2,0,0,11262,0,0,0,26,1,323,1,-1,0,3
41,1,0,1,0,-104,1,0,2,16,8,32,3,-1,0,3
87,5,1,0,0,230,0,0,0,30,10,144,1,-1,0,3
28,1,2,1,0,39,0,0,0,31,5,22,7,-1,0,3
44,10,0,1,0,522,0,0,0,7,0,411,1,-1,0,3
44,4,1,2,0,0,1,0,2,28,8,260,1,-1,0,3
55,9,1,3,0,1393,1,1,1,21,9,55,5,-1,0,3
32,10,2,1,0,1026,1,0,0,13,8,289,1,-1,0,3
41,0,1,1,0,3126,1,0,0,29,6,222,1,91,7,0
31,0,2,1,0,622,0,0,0,18,5,420,1,-1,0,3
59,7,1,1,0,2965,1,0,0,13,8,1970,3,-1,0,3
44,4,1,2,0,4119,1,1,1,21,9,1074,1,-1,0,3
41,4,2,1,0,3234,1,0,0,30,4,2770,1,-1,0,3
77,5,1,0,0,2223,0,0,1,10,1,365,2,187,1,2
59,4,1,2,1,782,0,1,0,13,1,127,2,-1,0,3
50,0,1,1,0,4855,0,0,0,5,1,720,2,-1,0,3
41,4,1,2,0,15,0,0,2,20,6,13,5,-1,0,3
43,0,1,1,1,-204,1,0,2,26,8,163,2,-1,0,3
38,4,1,2,1,327,1,1,0,9,5,556,5,-1,0,3
57,4,1,2,0,1410,1,0,0,10,5,185,1,-1,0,3
29,9,2,1,0,674,0,0,0,17,0,170,5,-1,0,3
46,1,2,2,0,283,0,0,0,7,0,299,1,-1,0,3
59,4,1,2,0,296,0,1,0,15,5,805,3,-1,0,3
30,4,1,2,0,1239,0,0,0,28,1,125,5,-1,0,3
49,4,1,2,0,1,0,0,1,13,1,640,2,101,4,2
47,2,1,3,0,1481,1,0,0,6,8,64,2,364,3,0
49,3,1,0,0,78,0,0,1,10,5,139,1,-1,0,3
41,1,1,0,0,865,0,1,2,19,8,19,5,-1,0,3
31,4,2,2,0,4331,1,0,0,22,5,318,1,-1,0,3
59,5,1,0,0,2074,0,0,0,21,2,467,1,186,2,2
31,7,1,1,0,182,0,0,0,20,1,231,2,-1,0,3
58,4,0,2,0,5701,0,0,0,30,0,354,1,87,1,2
60,5,1,0,0,414,0,0,2,8,8,395,1,-1,0,3
36,4,1,1,0,1989,0,0,2,17,6,344,2,-1,0,3
41,8,2,1,0,1934,1,0,0,21,9,162,2,-1,0,3
30,9,1,1,0,-393,1,1,0,16,5,435,1,-1,0,3
47,10,0,1,0,0,0,1,0,30,4,127,2,233,8,1
35,9,2,1,0,27,1,0,0,25,8,214,1,305,1,1
22,8,2,1,0,64,0,0,0,4,6,112,1,-1,0,3
28,0,2,1,0,136,0,0,0,16,6,355,1,-1,0,3
42,0,1,1,0,6445,1,0,2,2,6,20,8,-1,0,3
25,9,2,2,0,3411,0,0,0,19,1,225,2,-1,0,3
39,1,1,1,0,11854,1,0,0,15,8,15,9,-1,0,3
84,5,1,1,0,81204,0,0,1,1,0,390,1,94,3,2
31,2,1,2,0,1216,0,0,0,8,1,150,4,-1,0,3
38,2,1,1,0,2139,1,0,2,9,8,576,1,-1,0,3
55,5,1,1,0,1431,0,1,0,28,4,107,1,-1,0,3
46,4,1,1,0,5127,0,0,0,6,1,472,1,-1,0,3
31,4,1,2,0,0,0,0,0,26,1,76,2,-1,0,3
34,0,1,2,0,142,1,0,0,13,8,459,1,-1,0,3
25,8,2,3,0,3,0,0,0,26,8,170,1,-1,0,3
52,0,2,3,0,872,1,0,1,18,8,82,6,335,1,1
43,4,1,2,0,1429,1,0,0,7,8,1030,1,169,3,2
38,4,1,2,0,2278,1,1,0,13,8,244,1,-1,0,3
49,2,1,2,0,313,1,0,0,17,9,42,2,188,2,0
57,5,1,1,0,168,0,0,0,7,1,342,1,-1,0,3
39,0,2,1,0,2854,1,0,2,2,6,64,1,-1,0,3
34,9,1,2,0,23076,0,0,0,26,8,243,2,35,6,1
37,4,1,2,0,238,0,0,0,3,3,185,1,92,1,2
71,5,0,1,0,5584,0,0,0,21,1,534,3,-1,0,3
40,1,2,1,0,0,1,0,2,27,8,59,4,-1,0,3
35,0,2,1,0,303,0,0,0,24,11,173,2,190,10,1
52,4,1,2,0,11650,1,0,0,17,9,48,1,-1,0,3
28,7,2,1,0,198,0,0,0,5,5,128,2,-1,0,3
31,4,2,2,0,12857,1,0,1,4,8,483,4,87,2,2
47,3,1,2,0,2290,0,0,0,15,0,54,1,-1,0,3
39,4,0,2,0,224,0,0,0,2,5,194,2,88,1,2
40,10,0,1,0,1694,0,0,0,12,1,473,6,-1,0,3
54,0,0,1,0,200,0,0,0,3,6,170,1,-1,0,3
46,7,1,1,0,0,0,0,0,18,1,74,4,-1,0,3
74,5,1,1,0,3771,0,0,1,16,0,159,1,-1,0,3
49,7,1,1,0,1314,0,0,0,14,1,834,14,-1,0,3
43,1,1,0,0,0,1,0,2,20,8,592,1,-1,0,3
44,6,1,0,0,414,1,0,0,4,3,138,1,272,2,1
40,1,1,0,0,919,1,0,2,3,6,327,2,-1,0,3
57,4,1,2,0,2681,0,0,0,11,7,266,2,-1,0,3
37,9,1,2,0,127,1,0,0,13,3,71,1,-1,0,3
41,4,0,2,0,5037,0,0,0,23,0,252,9,185,5,1
31,9,2,1,0,137,0,0,0,27,1,27,14,-1,0,3
34,0,2,2,0,4254,1,0,0,21,9,714,1,-1,0,3
33,1,2,1,0,706,1,0,0,7,0,329,1,322,1,0
41,4,1,2,0,27696,0,0,0,12,1,147,2,104,1,0
57,4,1,2,0,1318,0,0,0,16,10,115,1,185,2,0
32,6,1,2,0,1423,0,0,0,6,1,1249,4,-1,0,3
34,1,2,1,0,4536,1,0,0,21,9,963,1,-1,0,3
66,5,1,1,0,780,0,0,0,12,3,388,4,-1,0,3
29,0,2,1,0,-309,1,1,2,4,6,215,1,-1,0,3
31,9,2,1,0,138,0,0,0,26,8,91,1,285,2,1
57,1,1,1,0,2887,0,0,0,21,1,819,10,-1,0,3
42,0,0,1,0,0,1,0,2,7,8,229,2,-1,0,3
31,7,2,1,0,671,1,0,2,7,8,193,3,-1,0,3
39,4,1,2,0,0,0,0,2,27,8,205,8,-1,0,3
60,6,1,2,0,10861,0,0,0,9,9,98,1,91,2,0
55,2,1,2,0,323,1,1,0,13,8,200,1,-1,0,3
31,7,2,1,0,85,0,0,0,16,5,151,1,-1,0,3
53,2,1,2,0,1129,0,1,0,28,5,241,8,-1,0,3
53,0,1,0,0,228,1,0,2,16,8,97,1,-1,0,3
47,9,1,1,0,1167,1,0,0,4,1,505,1,96,6,2
34,4,2,2,0,1228,0,0,0,5,3,263,8,-1,0,3
36,4,1,2,0,3949,0,0,0,28,4,130,2,-1,0,3
22,9,2,1,0,283,1,0,0,22,7,254,2,-1,0,3
28,9,2,2,0,558,1,0,0,15,8,300,1,-1,0,3
47,9,1,1,0,568,1,0,1,14,5,256,2,-1,0,3
51,10,0,2,0,0,0,0,0,31,5,574,2,-1,0,3
40,1,1,1,0,273,1,0,2,19,6,1082,1,-1,0,3
53,7,1,1,0,367,1,1,0,29,4,155,1,261,2,0
34,6,2,1,0,3,1,0,2,5,8,301,1,-1,0,3
32,0,1,1,0,51,1,1,0,14,4,203,1,87,2,1
47,1,1,1,0,292,0,0,0,10,3,277,1,-1,0,3
50,1,1,0,0,565,1,1,0,28,1,36,3,-1,0,3
41,9,0,1,0,4047,1,0,0,18,3,343,1,-1,0,3
50,1,1,1,0,907,0,1,0,16,5,68,1,-1,0,3
58,9,1,1,0,589,1,0,0,10,3,511,3,183,6,2
30,9,2,2,0,655,0,0,0,26,0,212,1,202,2,2
46,4,0,2,0,507,1,0,0,1,0,1196,1,-1,0,3
58,4,0,3,0,2986,0,0,0,16,11,414,1,91,5,1
55,9,1,1,0,6958,1,1,2,13,8,178,2,-1,0,3
31,4,2,2,0,115,0,0,0,17,7,187,1,-1,0,3
26,9,1,1,0,915,0,0,0,2,6,384,1,-1,0,3
57,5,1,0,0,333,0,0,2,22,1,336,2,-1,0,3
25,0,2,2,0,1185,0,0,0,7,10,290,1,114,1,0
40,4,2,2,0,402,1,0,2,30,8,243,3,-1,0,3
32,9,2,2,0,514,1,1,0,7,8,138,1,168,1,0
37,0,1,1,0,68,1,1,0,13,8,151,2,351,1,0
57,4,0,2,0,8897,1,0,0,12,1,865,2,-1,0,3
37,9,2,2,0,1609,0,1,2,20,6,10,19,-1,0,3
31,9,1,1,0,183,0,0,0,16,0,495,1,-1,0,3
29,9,1,1,0,1180,1,0,0,17,0,367,3,323,3,0
80,5,1,0,0,155,0,0,1,4,8,209,1,53,3,2
41,1,0,1,0,5291,1,0,2,14,8,1423,3,-1,0,3
39,4,1,2,0,756,1,0,2,2,6,268,1,-1,0,3
46,4,2,2,0,2044,0,0,1,4,3,25,1,-1,0,3
42,9,1,2,0,757,0,0,0,10,3,154,1,-1,0,3
70,3,0,0,0,1311,0,0,0,11,1,651,1,-1,0,3
34,3,0,0,0,46,1,0,1,11,5,31,2,-1,0,3
48,9,0,2,0,2328,0,0,0,27,1,129,7,-1,0,3
35,0,1,1,0,-257,0,0,0,28,4,117,3,-1,0,3
29,1,2,1,0,415,0,1,0,28,4,161,1,-1,0,3
55,10,0,1,0,309,0,0,0,21,10,467,2,184,1,2
35,4,2,2,0,80,0,0,0,4,11,434,2,94,1,1
65,10,1,1,0,3195,0,0,1,2,7,904,1,-1,0,3
26,0,2,1,0,255,0,0,0,30,0,457,1,80,1,2
40,0,1,2,0,764,1,0,2,17,9,85,1,-1,0,3
66,5,1,2,0,3,0,0,0,6,1,550,1,-1,0,3
52,1,1,1,0,408,0,0,0,29,4,338,2,-1,0,3
51,9,1,1,0,52,0,0,0,13,1,114,2,-1,0,3
37,2,0,2,0,66,0,0,0,18,9,1164,2,-1,0,3
24,0,2,1,0,1052,0,0,0,30,0,354,1,-1,0,3
42,0,0,1,0,527,0,1,0,20,0,112,1,-1,0,3
41,7,1,1,0,0,1,0,2,5,8,114,2,-1,0,3
39,9,2,1,0,300,0,0,0,10,11,315,6,394,1,0
42,3,1,3,0,302,1,0,0,11,5,342,2,-1,0,3
19,8,2,1,0,372,0,0,1,8,5,444,3,-1,0,3
44,4,1,2,0,1945,0,0,2,14,8,191,1,-1,0,3
33,9,2,2,0,469,0,0,0,26,1,158,9,-1,0,3
36,1,1,0,0,828,0,0,0,13,8,1512,1,345,8,0
31,1,1,1,0,2591,1,0,0,20,9,55,1,-1,0,3
29,1,2,1,0,348,1,0,2,9,8,185,2,-1,0,3
47,1,1,3,1,162,0,0,0,25,1,366,3,-1,0,3
44,1,1,1,0,294,1,0,2,19,8,66,2,-1,0,3
44,0,0,1,0,21,1,0,0,13,0,681,3,-1,0,3
59,4,1,1,0,1321,0,0,2,9,6,3881,3,-1,0,3
21,2,2,2,0,2077,0,0,0,5,1,323,1,-1,0,3
33,1,1,0,0,-306,1,1,2,13,8,851,4,-1,0,3
26,9,2,1,0,639,1,0,2,6,6,709,5,-1,0,3
48,9,2,1,0,-92,1,0,0,3,3,1393,1,-1,0,3
37,1,2,1,0,292,0,0,2,8,11,9,1,-1,0,3
31,0,2,1,0,410,0,0,0,25,10,182,1,185,1,2
53,1,0,0,0,4401,0,0,1,11,9,241,1,92,1,2
30,7,1,1,0,271,1,0,2,15,8,365,1,-1,0,3
48,0,1,1,0,368,0,0,0,8,10,363,2,140,7,2
60,5,1,1,0,197,0,0,0,7,10,1386,1,-1,0,3
32,1,2,1,0,604,0,0,0,30,4,410,2,196,2,1
52,9,1,1,0,234,0,0,0,17,9,255,1,-1,0,3
29,0,2,1,0,260,1,0,0,4,3,453,2,273,2,0
47,10,1,0,0,2946,0,0,2,5,6,60,1,-1,0,3
29,4,1,2,0,314,0,0,2,28,8,938,2,-1,0,3
40,4,1,2,0,384,0,0,0,20,0,200,3,327,2,0
34,4,1,2,0,611,0,0,0,2,6,350,1,-1,0,3
26,0,1,1,0,3415,0,0,0,8,0,209,1,-1,0,3
45,9,2,2,0,5336,0,0,2,28,8,99,2,-1,0,3
35,4,2,2,0,688,0,0,0,2,3,504,1,-1,0,3
39,4,1,2,0,763,1,0,0,11,8,877,7,300,2,1
27,6,2,2,0,347,0,0,0,6,1,385,4,-1,0,3
49,1,1,0,0,-167,0,0,0,7,5,51,1,-1,0,3
33,0,2,1,0,315,1,1,0,14,8,888,3,-1,0,3
31,4,0,2,0,1145,1,0,2,26,8,1272,4,-1,0,3
26,4,2,2,0,943,0,0,0,11,9,166,1,195,1,2
34,9,2,1,0,1313,0,0,0,12,1,176,1,21,6,0
59,1,1,0,0,229,1,1,2,7,8,19,1,-1,0,3
39,9,2,1,0,18508,0,0,0,20,9,1598,4,-1,0,3
35,4,2,2,0,431,0,0,0,17,1,343,2,397,1,0
33,1,1,1,0,379,1,1,0,16,6,263,2,-1,0,3
27,9,2,2,0,4661,0,0,0,8,0,114,1,-1,0,3
40,7,0,1,0,160,0,0,0,14,5,123,3,-1,0,3
28,0,2,1,0,1076,1,0,2,2,6,537,5,-1,0,3
33,4,1,2,0,1064,1,0,0,13,8,562,1,-1,0,3
36,9,2,1,0,539,1,0,0,27,1,398,2,477,1,0
30,4,2,2,0,115,0,0,0,12,1,154,2,-1,0,3
45,1,1,0,0,61,0,0,0,17,0,108,1,-1,0,3
29,4,2,2,0,-27,0,0,0,13,8,270,1,-1,0,3
31,4,2,2,0,-160,1,0,2,28,8,202,2,-1,0,3
34,9,1,1,0,652,1,1,0,18,5,50,4,-1,0,3
34,1,1,0,0,15841,1,0,0,20,0,423,5,-1,0,3
39,0,1,1,0,1577,1,0,2,4,6,282,15,-1,0,3
38,7,1,1,0,775,0,0,0,12,3,1835,3,182,2,2
31,10,1,1,0,6,0,0,0,4,6,121,4,-1,0,3
18,8,2,1,0,5,0,0,0,24,1,143,2,-1,0,3
46,7,1,1,0,-522,1,0,0,31,5,61,2,-1,0,3
38,6,1,1,0,279,1,0,2,28,8,110,5,-1,0,3
34,4,1,2,0,8000,0,0,0,12,3,291,1,260,2,0
82,5,0,0,0,0,0,0,1,15,7,506,2,195,1,1
27,1,1,2,0,335,1,0,2,26,6,519,3,-1,0,3
23,1,2,1,0,537,1,0,0,7,8,172,1,353,2,1
37,9,2,1,0,-242,1,0,0,13,1,1149,6,-1,0,3
28,6,1,2,0,0,1,0,0,4,3,546,3,196,4,0
31,2,2,1,0,159,1,0,0,21,9,66,1,182,1,0
27,1,2,1,0,535,0,0,0,16,9,183,1,94,1,2
30,9,2,1,0,54,0,0,0,11,1,194,2,-1,0,3
54,0,1,3,0,140,0,0,1,27,0,473,2,182,2,0
34,1,1,0,0,3,1,0,1,8,8,26,1,-1,0,3
48,7,0,0,0,-110,0,1,2,19,6,164,2,-1,0,3
50,6,1,1,0,1138,0,0,0,14,1,219,10,-1,0,3
27,7,2,1,0,139,0,0,0,25,5,165,3,-1,0,3
23,8,2,1,0,381,0,0,0,23,3,696,1,189,2,1
44,4,0,2,0,0,0,0,2,6,6,373,1,-1,0,3
32,9,1,1,0,4790,1,0,0,22,5,314,2,-1,0,3
31,1,1,1,0,41,1,0,2,19,8,265,1,-1,0,3
34,0,1,2,0,788,1,0,0,5,3,269,1,-1,0,3
25,4,1,2,0,-242,1,1,0,18,8,600,4,332,4,1
22,8,2,3,0,466,0,0,0,30,6,377,1,-1,0,3
57,9,1,3,0,1617,1,0,2,7,8,96,2,-1,0,3
27,8,2,1,0,91,0,0,1,4,2,157,6,95,37,1
54,4,1,2,0,534,0,0,0,1,6,177,2,-1,0,3
43,9,1,1,0,-1701,1,0,2,26,8,285,1,-1,0,3
35,9,1,1,0,518,1,0,0,30,0,616,1,-1,0,3
36,11,1,1,0,179,0,0,0,8,1,14,8,-1,0,3
35,8,1,2,0,387,1,0,0,8,8,1024,3,347,3,0
31,7,2,1,0,-475,1,0,1,12,8,232,3,-1,0,3
50,1,1,3,0,2284,1,0,1,31,5,1088,17,-1,0,3
45,1,1,1,0,7895,1,0,0,4,3,872,1,-1,0,3
55,4,1,1,0,2410,1,0,0,17,9,135,1,-1,0,3
26,7,2,1,0,110,0,0,0,30,4,1136,2,-1,0,3
50,9,0,1,0,-54,1,1,0,13,8,698,2,292,1,0
54,1,1,0,0,1895,1,0,0,17,0,345,1,-1,0,3
47,1,1,1,0,665,0,0,0,18,1,885,3,-1,0,3
24,4,2,2,0,736,1,0,0,15,0,442,2,246,2,1
45,1,0,0,0,-311,1,0,2,23,8,1030,1,-1,0,3
48,9,1,1,0,178,1,0,2,17,6,320,4,-1,0,3
40,9,1,1,0,1716,1,0,0,12,1,226,8,-1,0,3
35,4,2,2,0,2707,0,0,0,5,3,699,1,-1,0,3
51,9,1,2,0,1347,1,1,0,10,3,160,1,243,1,0
52,0,1,0,0,204,0,0,0,19,1,123,2,-1,0,3
62,10,1,1,0,780,0,0,0,28,1,162,2,-1,0,3
46,6,1,2,0,137,1,1,2,5,8,246,1,-1,0,3
42,4,1,2,0,223,0,0,0,6,1,92,6,-1,0,3
26,7,2,1,0,335,0,0,1,29,4,393,2,-1,0,3
34,4,1,2,0,16,1,0,1,29,11,316,1,119,1,1
54,5,2,0,0,767,0,0,2,9,6,42,2,-1,0,3
32,4,1,2,0,663,0,1,0,22,5,62,3,-1,0,3
44,1,1,1,0,0,0,0,0,30,5,684,2,-1,0,3
42,7,0,1,0,257,1,0,0,12,8,955,2,-1,0,3
40,3,0,1,0,108,0,0,2,9,8,93,1,-1,0,3
33,4,2,2,0,349,0,0,0,22,1,182,1,-1,0,3
48,1,1,0,0,51,0,1,1,9,5,76,1,-1,0,3
58,4,0,1,0,10180,0,0,0,3,7,180,2,-1,0,3
40,0,1,1,0,419,1,1,0,12,8,92,1,369,1,0
41,7,1,1,0,803,1,0,0,9,0,592,4,316,3,0
41,1,1,0,0,0,1,1,2,6,8,238,1,-1,0,3
33,7,1,1,0,22,1,0,2,5,8,71,1,-1,0,3
40,4,1,2,0,1855,0,0,1,8,3,78,6,-1,0,3
40,1,1,1,0,0,1,0,2,16,8,167,2,-1,0,3
50,1,1,3,0,605,1,0,2,15,8,200,1,-1,0,3
27,4,2,2,0,1137,1,0,0,8,8,26,1,-1,0,3
29,4,2,2,0,572,0,0,0,4,6,224,1,-1,0,3
36,4,1,2,0,849,1,1,2,21,8,958,2,-1,0,3
30,0,1,2,0,285,0,0,0,5,3,693,2,-1,0,3
59,0,1,1,0,2343,1,0,2,5,8,1042,1,-1,0,3
33,7,2,1,0,-27,1,0,2,26,8,165,1,-1,0,3
26,9,1,1,0,-119,0,1,0,9,5,359,5,-1,0,3
73,5,1,0,0,934,0,0,0,14,11,961,5,-1,0,3
39,7,1,1,0,117,1,0,0,18,8,1032,2,-1,0,3
36,9,2,1,0,0,0,0,0,28,1,8,13,-1,0,3
30,0,2,1,0,873,0,0,0,7,10,301,1,216,2,0
34,9,2,1,0,85,1,0,2,20,8,1182,4,-1,0,3
28,4,2,1,0,703,1,0,0,15,8,485,1,88,1,1
58,10,1,1,0,687,1,0,0,30,0,341,2,-1,0,3
39,1,1,1,0,3832,1,0,2,20,6,14,13,-1,0,3
28,8,2,1,0,1925,0,0,0,25,9,487,1,97,2,0
18,8,2,3,0,108,0,0,0,9,3,92,1,183,1,2
54,3,0,2,0,9,0,1,0,29,5,136,3,-1,0,3
36,1,1,1,0,1790,1,0,0,16,0,386,2,-1,0,3
54,4,1,2,0,313,1,0,2,5,8,83,2,-1,0,3
49,4,1,2,0,342,0,0,0,30,4,433,2,228,1,0
30,11,2,3,0,6929,0,0,0,19,9,341,1,-1,0,3
33,4,0,2,0,2885,0,0,0,5,1,1051,2,-1,0,3
57,4,1,2,1,1218,1,0,0,18,5,317,6,-1,0,3
39,7,2,1,0,326,1,0,2,27,8,115,1,-1,0,3
37,2,1,2,1,-456,1,1,2,20,6,42,7,-1,0,3
36,10,1,2,0,4145,0,0,2,20,6,988,4,-1,0,3
24,1,2,1,0,3,1,0,0,15,8,311,1,-1,0,3
28,8,1,2,0,327,1,0,0,15,8,104,3,-1,0,3
31,4,1,2,0,927,0,0,0,18,1,100,4,-1,0,3
49,9,1,1,0,788,0,0,2,17,6,162,7,-1,0,3
